Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
0.873368415343493,280.971000303767,89.40290123374402,-1.339473562223327,0.355220396224434,13.333333333333334,7
3.50919428179651,67.8357160948147,7.059594644764701,-0.4078331956982901,0.4973892947604001,14.333333333333334,2
0.4350039110227529,15.78881863885374,32.67623166295073,-0.0448000458667174,0.1117247630881065,17.833333333333332,15
0.0,19.0,55.012164744573,-0.456024346800096,-0.427283667338683,14.666666666666666,6
1.1045828247182898,325.9712484041442,0.0,-0.793876672871429,0.0,17.166666666666668,4
2.68885063958759,238.571462693619,10.106252192236012,0.53906789889212,-0.09762180566221,15.5,1
0.3702704003423516,141.8829525187096,3.513376628945025,0.3702704003423516,-0.4456692372849485,16.166666666666668,12
1.2879752481559774,111.17642260712772,90.17642260712772,0.3269276347581638,-2.9120247518440228,15.833333333333334,11
2.47093016686374,17.2685479455341,10.205257884005029,0.4323630191937999,-0.3576571306818401,17.166666666666668,1
1.40478516789517,140.31546350755,26.87470890482902,-0.02648509083168,-0.7440772737902501,14.0,2
0.0,0.0,0.0,0.0,0.0,19.5,9
7.46299985990144,216.0543759522759,8.697035084532445,-0.2783628801424589,0.8865173520639882,16.166666666666668,1
1.3654580441808144,279.88877983553914,21.693817902020555,0.2310518713196367,-1.2509117689680649,16.666666666666668,2
6.920479650325002,214.0657714962772,3.33089262403621,-1.8795203496749968,2.1629240281411404,17.666666666666668,1
6.258028443528651,100.9493471007326,35.21377252015664,-1.2375913025516132,0.2181781602577279,14.333333333333334,1
2.688803078817756,32.86107110440054,2.7591491530234293,0.4082932931421799,-0.2313258296079294,17.5,2
7.25627778383715,186.920843237691,2.787129255330996,1.003952545749789,-0.6558807397266504,18.33333333333333,2
8.06644637761582,191.122752098203,1.0696853968779862,-0.1198779578931787,0.5149575139129405,17.833333333333332,1
9.912743605999069,358.36134423140254,1.8116039592388236,-0.0138141684071833,0.7043758889482543,14.5,1
1.793509763666873,211.49636761155864,22.963731465941606,0.7441450725337391,-1.7359572440758289,15.0,7
9.93152832271026,347.728347673356,2.8941131002709994,-0.1178612484390395,0.0095254811463902,21.0,1
0.362235812172366,319.42594316912,15.764259947333985,-0.07028727825045,-1.111494063853364,16.333333333333332,13
1.574086506823027,330.1179126394466,8.579654528878166,0.707586720939836,0.007372525815313,15.666666666666666,4
2.64377931454829,346.649907394025,11.551250128950016,0.70956309011484,-0.61667646653409,15.5,1
9.926557774406252,356.5008583573655,1.8604858740370676,0.6723460957994565,0.0138141684071833,14.666666666666666,1
0.5430237137284064,248.3851036088795,121.38510360887948,-0.1797727713203551,0.3430237137284065,17.5,8
0.437495000069571,249.454957174618,0.5243049173420218,0.4028624192208552,-0.694959071491799,15.833333333333334,9
2.52356619761179,98.8947474508751,99.89474745087512,1.8388601449349176,2.12356619761179,18.33333333333333,4
10.7,193.0,167.0,1.615545333786999,10.7,11.233055555555556,1
3.574286282818596,324.6989849706157,0.4281104451466149,0.1097870722962395,0.211198821501501,16.5,1
1.1344061728611776,5.215707658882025,85.32692782334288,-1.6595556822711035,-0.2310518713196367,16.833333333333332,2
9.272650404322782,287.93014963661665,7.0698503633833525,-0.1745794664481508,-0.1273495956772183,21.0,1
0.7136667157975954,264.975827055481,2.1540656897582267,0.0318951856186874,-1.783345072889844,16.166666666666668,4
0.488489561601323,87.6379641547751,5.444240777725796,0.351433738513897,-0.3391089783177229,18.33333333333333,6
0.038311991710846,1.4994812388637797,1.4994812388637797,-0.3920237363816898,0.038311991710846,18.33333333333333,16
4.94701631793467,49.0385842169392,10.042781370644498,0.7191965749396205,-0.83013974176583,17.333333333333332,1
1.0717984564864522,194.5725108960305,1.1466119206866097,0.5683382269072385,-0.320189841769219,18.83333333333333,10
7.52187973338148,277.331148815631,0.6688511843689753,-0.7906659067415092,-0.4781202666185198,17.666666666666668,2
2.5112533743021213,310.20240232098536,0.0,-1.0336199327702178,0.0,16.333333333333332,3
4.85666272471634,172.125821734923,34.331842995854004,-2.8857739708121395,1.7206356475665303,14.333333333333334,1
3.39160847300458,227.391697597911,7.118415686748023,-0.8480345726658802,0.75346589537966,17.833333333333332,1
1.6979965501465133,27.98956614111904,4.8411201556066885,0.6803112249322969,-0.5825132355290628,17.833333333333332,2
3.261290855173257,253.7289583164701,10.054243651981864,3.261290855173257,1.427154550619188,18.5,2
0.3923958475021566,346.80316088395574,3.0865597088051686,0.0,-0.1128790774018,17.666666666666668,8
2.84185580577665,348.97905975391,12.288257143719989,0.1656228724072099,0.0710636918482601,13.5,1
0.0,80.0,39.0219979545337,0.0,-0.528589035265387,17.55,4
0.507668197910931,141.643783098504,15.41012162703501,-0.0923318020890689,-0.324525733264385,17.0,12
8.09728283788581,82.8665977669567,6.732137614082504,-0.30271716211419,0.2411902378795707,16.33361111111111,1
6.4706028946406,316.569167055882,10.300566257149969,-2.28743070870179,1.95046283662224,18.166666666666668,1
0.7227964850487616,247.2448468213765,1.1402567875029774,-0.136496480768489,0.1797727713203551,17.666666666666668,8
3.372754984127206,141.3468332513143,5.346833251314308,2.5460442831278565,-1.627245015872794,16.333333333333332,9
10.525570298734952,217.78146431797,5.218535682029994,2.0055261988194037,2.725570298734952,16.0,1
2.10307820035466,218.823115518828,20.043914837840987,0.58786056618305,-0.98049282671409,16.0,5
1.76738740054381,182.915316345709,13.710623797055009,0.1998161938345399,0.6878878632998,17.833333333333332,3
3.48232453983995,293.63886659088,10.396768454571998,-1.0821517656395503,1.1604798981395996,19.0,4
1.58440018961281,271.477086484607,2.069381593280013,-0.13369583907191,0.2613089277876899,15.166666666666666,2
0.677893526515927,57.3377999170274,177.8739696311696,0.277893526515927,0.432427866486581,15.166666666666666,10
0.287078995949512,25.3226680084751,2.449672361613501,0.1486489101789949,-0.051503135385491,17.666666666666668,15
1.44628373965701,182.64134157309,1.0680650548159747,-0.2932767552612298,0.5846692818065501,16.0,7
1.955920124221552,331.7857011407545,42.821408970342816,0.2614286826122227,-1.15100567027154,15.5,1
2.98380413728182,5.38880902138851,136.04288663488848,-2.2161958627181804,1.4051190948026695,17.166666666666668,2
1.90827735189689,195.917149083101,4.548992629647984,1.087009799264406,-1.02760756107848,13.833333333333334,3
1.2483285075196189,170.6465545930107,57.1383184155408,-1.466000506724414,-2.766083497444055,13.833333333333334,1
0.1866881939904995,153.1555377676617,7.239481691050912,-0.0999791989224287,-0.2404067123150674,18.166666666666668,21
0.8828529043957299,143.27460379566332,16.82815839263634,0.2909426805166002,-0.4460811951904732,18.33333333333333,4
5.364797624995442,241.9018296521392,32.932669820410865,-1.2116848828420093,0.6482765473184005,15.833333333333334,1
7.678425392754811,19.707704118677327,19.707704118677327,-0.3215746072451892,7.678425392754811,13.666666666666666,2
0.716642377990681,275.593811597212,4.948522374180016,-0.0624396424216839,0.489723162562717,16.833333333333332,10
0.75058766270167,346.297282750884,167.702717249116,0.419192947242531,0.75058766270167,17.666666666666668,18
8.4,88.0,5.133402233043299,0.5177394472793404,0.30271716211419,16.433333333333334,1
3.993025267951489,15.343865877087184,6.656134122912816,1.345788252957462,-3.806974732048511,17.833333333333332,2
0.9,23.0,86.43474244801803,0.6039528971621291,0.46160591704285,17.266666666666666,16
1.26679170733749,86.0076394375337,114.88867426443872,0.0,0.9527678234026108,18.0,7
5.437464892919088,291.3201215039343,1.888795077295356,-2.6728462714481136,4.511033586822441,18.166666666666668,1
7.6,226.0,0.0378194475651127,-3.313351940586026,-0.6285381177697094,13.983333333333334,2
7.03623986432313,182.188198757164,10.965575977099007,0.3658115591446398,-0.6109495020842406,14.166666666666666,1
5.604813480793959,109.4741474721286,39.56752243376798,-1.2523090596814797,-1.5501352093880645,15.166944444444445,1
9.414231116973966,303.72791535674594,0.8578617977905765,0.0914690522877101,-0.0435184289437184,20.0,2
2.75712455869089,184.066031350353,2.813886844556009,-0.4608660106312299,0.75883753914517,13.0,1
0.832193931175316,157.053904725539,6.061616027248988,0.324525733264385,0.0203087937929949,16.833333333333332,15
0.7703833480782267,10.804501683962826,20.6625170241374,-0.1685886750221679,0.7302870325179684,17.166666666666668,8
0.3999999999999999,309.0,31.066393803370545,-0.3068027460193289,-0.0865056943835391,15.983333333333334,12
3.597138728387294,230.5999124511916,4.668885108636516,-5.002861271612705,-0.0002946355208366,16.666666666666668,1
12.304897932596,342.0837821751372,0.0,2.2549994654885364,0.0,13.833333333333334,2
0.779082020412365,278.962246190798,3.3684345935860165,0.340687937455215,0.0624396424216839,17.0,19
0.3688785808239708,10.86751101989944,35.11910016123147,-0.4311214191760291,0.2433304253281656,17.333333333333332,21
1.7642880422418998,70.24495142011335,165.75504857988665,0.2541668921909255,1.7642880422418998,14.833333333333334,14
1.70020502759605,250.312587273921,1.5890319531820012,-1.89979497240395,0.21858279082103,15.5,5
0.6477077740882383,290.3487791739548,29.6353565078025,-0.3522922259117617,-0.899096028382654,17.166666666666668,15
6.860871844817204,221.2073315900978,3.195055307033954,0.0,0.8234902229695633,16.166666666666668,2
0.2230248486908006,86.65389567022902,3.411925465922934,-0.0407963607737097,0.0566874671497603,16.833333333333332,13
1.2076719199096744,257.9638860836289,52.44702130435343,0.8076719199096745,-0.3214524487003454,18.33333333333333,10
1.63618538805066,270.534515446454,16.378962278140023,-1.5839179213529,1.1313362370726892,17.166666666666668,6
1.6606239710928727,352.22595254904775,4.390312210888965,0.1438367903614454,0.1257171269748589,16.5,2
4.417442204181109,117.445027588325,10.487440143172975,-0.1243163874181378,0.6589304571555359,15.666666666666666,1
0.151514866865717,34.2837882487959,97.8502184243651,-0.248485133134283,-0.037249746304156,19.0,20
8.261112131311068,103.19750438547813,4.015690103208371,-0.5378516091021801,0.7882364891158966,11.666666666666668,1
1.828250704150403,186.2384339070248,9.959446835932198,0.828250704150403,0.5054715688766209,16.666666666666668,13
0.7217363050186599,237.1485217972337,7.352168019290787,0.2120754649714774,-0.2022182337379574,16.333333333333332,10
5.6,338.0,55.95276064781211,-2.0,3.866906046706653,16.8,1
0.390717335785834,153.5174438941,0.874554565803976,0.0,0.034777456960211,18.5,18
2.683055551944088,108.59879968998985,59.154802793036026,-0.0337711322561271,-0.5451847350380961,19.166944444444447,1
5.11659105990069,342.175399508447,4.297508606121994,-0.2187997628998594,0.1659168489124205,15.833333333333334,1
1.62529168986789,231.416414358228,16.09973914481401,-0.53672683594322,0.40164118283574,19.0,2
0.4,325.0,92.33779991702738,-1.57538020733268,-0.277893526515927,15.233333333333334,11
0.4270949063055669,145.9160560766108,7.897910673007118,0.0,-0.0162909212465864,18.0,21
1.3145069637403808,134.25709270190566,3.869265504739019,0.4985673261130806,-0.5587632332458297,15.833333333333334,4
1.5349068441180138,347.8356403381588,16.507688814932862,-0.1257171269748589,0.3315659296100377,16.333333333333332,3
4.527677426549857,18.35342472122761,11.943666410281878,1.8052236596250264,-0.5202165560447201,14.666666666666666,1
0.4884041065704435,260.4677710791645,0.0,0.1299085686557858,0.0,17.5,8
0.789255295598458,268.693981353087,45.72496086033499,0.0,0.4654633904194289,17.166666666666668,9
0.3999999999999999,105.0,21.521423000985124,0.0,0.1038222140412434,19.433333333333334,10
