Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
2.107366358554603,212.26464864831416,0.0,-0.6093123200813793,0.0,15.833333333333334,3
1.5582627139270215,107.3089527029756,2.5913676267736605,0.5923150468583739,-0.3239954685585859,19.166666666666668,4
0.6425110499552923,64.82395965065376,0.0,0.1353217618760447,0.0,17.0,12
7.55846402125818,70.5107535882572,9.510753588257202,1.8827682412167697,-0.44153597874182,14.666666666666666,1
0.2,183.0,140.750006092582,-0.183348983462069,-0.343135322115555,15.633333333333333,7
3.48232453983995,293.63886659088,10.396768454571998,-1.0821517656395503,1.1604798981395996,19.0,4
0.811885137382321,163.115520752788,10.363251617907991,-0.0203087937929949,0.379362046959505,16.666666666666668,15
7.70433512297891,123.708260820697,14.592725259097987,-1.4956648770210892,1.8039645339194097,15.666666666666666,1
1.47372987602573,335.190203116454,3.809796883546028,1.111494063853364,0.67372987602573,16.166666666666668,17
9.381214489885572,300.1323486788459,0.3507351097867968,-0.5666074043666622,0.7899999727146021,19.5,1
4.33635064759586,317.934417671033,18.249295705424004,-0.9039640916623995,0.6087077497272899,18.166666666666668,1
4.654326311836955,293.51960715001667,2.519607150016668,2.683847004029283,-0.1456736881630451,17.0,9
1.6979965501465133,27.98956614111904,4.8411201556066885,0.6803112249322969,-0.5825132355290628,17.833333333333332,2
3.7031343051413774,219.51291711525755,3.5437028153556582,-0.4662401059838306,0.3248770159811691,19.166666666666668,1
8.1,55.0,0.5588222898935626,2.8265101033652424,-0.1051988135767274,15.016666666666666,2
2.52272592691233,304.795674720021,1.996800499000983,0.33588665940426,-0.0014386833640602,17.166666666666668,1
2.397225331807261,138.5889071215006,6.376449288993001,0.4345983218448601,-0.3016992099048874,15.333333333333334,1
9.4,295.0,2.889852087266433,0.1273495956772183,-0.0745333673400452,20.91638888888889,1
6.67929935335649,192.156345062051,83.843654937949,1.97092542047454,6.27929935335649,14.666666666666666,2
2.736714305686071,195.5851892346208,43.5851892346208,-1.8850311287747037,-2.8632856943139284,15.666666666666666,8
3.1436728894259582,20.29992508596024,14.911719685601495,1.362714532682399,-2.73241281559583,14.166666666666666,1
11.6,67.0,67.0,11.584913305136704,11.6,19.23333333333333,1
12.304897932596,342.0837821751372,0.0,2.2549994654885364,0.0,13.833333333333334,2
4.808743408836397,14.97978606582069,8.25302259671048,0.7539496959391991,-0.413824216061359,12.833333333333334,1
0.507668197910931,141.643783098504,15.41012162703501,-0.0923318020890689,-0.324525733264385,17.0,12
0.544734229085244,357.946238301155,7.437085494819314,0.070531962745624,-0.0621973376425099,14.166666666666666,7
1.0020383659868204,246.3003403290829,0.0,-0.0061927400532557,0.0,18.166666666666668,4
1.362036796514647,292.0860258981967,8.800123678770433,0.080778451072478,0.036506444970074,14.166666666666666,3
1.7080709993268328,113.92447309003626,4.006307480058297,-0.2242923829055643,0.4963159056075918,18.666666666666668,3
0.151514866865717,34.2837882487959,97.8502184243651,-0.248485133134283,-0.037249746304156,19.0,20
4.52187264894373,199.998962846782,2.0728925839100043,0.7126445038226499,-0.5570584378573304,13.333333333333334,1
4.84167936166933,256.1568367462329,0.7009834830464854,-0.1723869674395279,0.1812870384893017,12.833333333333334,1
5.397378768786457,25.318374979115617,6.40644969441502,-2.4026212312135424,3.322057917952153,14.166666666666666,5
3.350463691270298,24.402487124556387,2.212837795087694,0.1930565440649849,0.1587812056446074,17.833333333333332,1
11.411873206816486,12.024138307631745,2.4628662612059333,3.2118732068164864,5.043228589324547,17.5,1
1.1237358080984703,65.11445404454162,68.22006152030008,-1.3306587020585274,-0.2905913834708313,17.333333333333332,2
1.22365050703215,215.316675213414,27.444435109984,-0.40164118283574,0.1235245327422398,18.83333333333333,3
