Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
3.372754984127206,141.3468332513143,5.346833251314308,2.5460442831278565,-1.627245015872794,16.333333333333332,9
0.7999999999999999,350.0,26.01356502215748,-0.5267262753747676,0.5133326070870717,18.45,21
1.3255303515445729,283.28590221942625,9.311520564404075,-0.036506444970074,0.3589092190968799,14.0,3
0.2961777859587565,83.47857699901488,4.246272662279523,-0.1038222140412434,0.0330358508657113,19.33333333333333,10
0.7661291431152304,247.13721189546527,0.4834503582301011,0.167434294875243,-0.1241234217996362,18.83333333333333,10
1.5582627139270215,107.3089527029756,2.5913676267736605,0.5923150468583739,-0.3239954685585859,19.166666666666668,4
1.7080709993268328,113.92447309003626,4.006307480058297,-0.2242923829055643,0.4963159056075918,18.666666666666668,3
3.6,253.0,2.6874127260790037,2.4675459284386303,1.89979497240395,15.549722222222222,7
0.800185126262479,174.610452770661,165.2280097405712,-0.803223520207741,0.461974806995845,13.5,4
0.6710503476502016,298.09230378021834,42.47458553539275,0.2710503476502016,0.1912463907607312,18.166666666666668,13
3.2051689673998194,305.01537117215275,9.535469458821863,-1.678069761684502,1.878442692025052,18.666666666666668,1
0.5430237137284064,248.3851036088795,121.38510360887948,-0.1797727713203551,0.3430237137284065,17.5,8
5.062592051352826,193.16864326078155,2.0027304052614454,0.2799940205595508,0.3196315779738103,18.83333333333333,1
1.6168889920634646,11.501853328463651,0.0,-3.4288346679111603,0.0,17.166666666666668,3
1.07949953724401,196.625940142764,135.336805590159,-0.6878878632998,0.3372021808635969,17.666666666666668,3
7.46299985990144,216.0543759522759,8.697035084532445,-0.2783628801424589,0.8865173520639882,16.166666666666668,1
0.3584955379146576,274.1274537433453,13.65968266418082,0.095439179338287,-0.1299085686557858,17.666666666666668,8
2.12573740158694,98.5695399702108,22.5325530511722,0.4725797196256902,-0.68921017065469,17.333333333333332,1
1.3457636358043,270.843066779998,0.7134972593810289,0.3812781255740659,-0.2531504468511301,15.833333333333334,11
5.194924836366156,250.6128530483036,3.849244876873087,-0.227775002781029,0.1808585072572981,13.166666666666666,1
2.7522820527586283,280.2433889972123,98.945004457635,-4.89805161779033,1.0913561242560224,19.666944444444447,2
5.64159208484063,355.917859527698,21.95215740646671,0.1607556005569694,-0.69820860226503,13.0,1
2.01602764435216,173.64560799609,2.4802751473499995,1.4612592820474148,-1.79408954596347,14.166666666666666,4
0.886331222185101,76.608439174621,44.896136439823,-2.739130187379569,-2.081664993256209,15.333333333333334,1
6.660188246743898,215.27892505434653,1.312465033943596,1.7159158442198112,-1.8598558531716505,16.333333333333332,1
2.614932728763304,145.71319057984306,53.53623807149529,-1.143579018262269,0.9348594519216824,15.333333333333334,1
3.040074281959957,329.3436424962932,3.1488983685634366,0.7179827721062528,-0.4244249285623995,16.833333333333332,2
0.2,183.0,140.750006092582,-0.183348983462069,-0.343135322115555,15.633333333333333,7
0.5714307397527145,162.038197978526,1.059656885998038,0.1823191547834224,0.1410950116601787,18.666666666666668,15
0.4884041065704435,260.4677710791645,0.0,0.1299085686557858,0.0,17.5,8
3.2415899160079,181.38858032254,2.225246804504991,0.0,-0.1367266459814997,13.5,2
0.6,146.0,11.305742153435006,0.6,-0.064039287121526,16.55,8
8.987263582914794,110.76973564691195,0.2302643530880459,1.167190062321347,-0.0127364170852057,14.333333333333334,2
2.085564585226177,352.9778851368087,70.89838289940292,-1.6917724910832148,1.8254103685344147,18.0,14
2.68592012987275,75.1980764170293,43.1980764170293,0.31645174003553,-5.11407987012725,12.833333333333334,2
4.33708725311875,20.1717674099764,11.4633023735482,0.5311248390487604,-0.5921313769000394,15.0,1
7.78816863274826,167.36605972441794,4.130968532455995,-0.2118313672517402,1.964302315716683,14.0,2
1.1365667688609828,221.04878546068045,9.223085910202144,0.2126122301043654,-0.2448011002871608,16.0,4
1.034631280706182,261.79655675037543,42.35272752650178,-0.6984626725871648,0.406583381156936,16.5,9
0.1999999999999999,126.0,122.10194774404825,-0.0631419350930452,-0.3986948482399874,19.049722222222226,9
5.931300359026203,343.9508054856381,6.705612757082747,2.4084361119523288,-1.9773981725850964,15.166666666666666,1
1.62529168986789,231.416414358228,16.09973914481401,-0.53672683594322,0.40164118283574,19.0,2
8.765228209912843,105.69560486790505,3.035193498960453,-0.0347717900871558,-0.2777027890265202,12.333333333333334,1
