Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
0.1999999999999999,285.0,0.0,-0.0601542166917624,0.0,17.75,13
4.4,205.0,23.064913913508008,-0.6658643458025395,-0.0332541426253998,18.46666666666667,3
2.5112533743021213,310.20240232098536,0.0,-1.0336199327702178,0.0,16.333333333333332,3
0.8934180041123072,119.64502887441968,5.328385261751564,0.0575482695044331,0.287029700663665,16.666666666666668,14
0.0860691015038172,21.880101664447466,133.1198983355525,-0.1408640369178316,-0.1139308984961827,15.0,15
8.110311164367202,294.1674959864835,0.0,-0.8816290888923408,0.0,18.33333333333333,2
1.12455483027367,311.302851472819,6.660276562865022,0.4489378721807601,-0.70098703270729,17.666666666666668,3
2.9201289084256854,30.101921951377108,5.360302639964857,0.2313258296079294,-0.0742182783854725,17.333333333333332,1
0.0,0.0,68.0,-7.0,-1.8,20.82138888888889,1
1.67765374558516,138.064112592409,3.616164536154997,0.6371283121818798,-0.26894821693846,16.833333333333332,10
0.2883688680497033,88.90234714380489,0.2113199203359954,0.024548548107027,-0.0081918170634961,17.5,20
4.52014005801836,326.869733313032,16.833888795545022,-1.95046283662224,1.5749233876789304,18.0,1
0.735644986936036,173.248658490807,0.0,0.535644986936036,0.0,14.5,16
0.931818002905736,227.40717180852823,29.592828191471767,-0.3198473907425644,0.231818002905736,18.00027777777778,5
0.8095771417427322,81.9630763777842,25.640713054142907,0.2130861547925279,-0.5730410475376411,14.833333333333334,5
5.32119721614769,349.769554602695,3.929413764584013,-0.4951855266412002,0.8103523552448193,19.5,1
0.800185126262479,174.610452770661,165.2280097405712,-0.803223520207741,0.461974806995845,13.5,4
0.46975782988162,136.6839062525072,0.0,-0.7419972638376209,0.0,18.33333333333333,5
0.0562764205530292,336.6842851886595,41.48093381704831,-0.1437235794469707,0.0038845512645203,14.833333333333334,15
9.414231116973966,303.72791535674594,0.8578617977905765,0.0914690522877101,-0.0435184289437184,20.0,2
4.8,129.0,18.555802556995616,1.5706733242424256,1.3758994526088668,17.4,8
1.88677702937843,14.8523409317722,0.0,-1.058439640961,0.0,17.666666666666668,2
8.49280197677449,253.346871741449,15.58399404074001,0.3850157551589515,-0.5953718215225088,12.666666666666666,1
7.466939903116251,290.9111690718663,2.9111690718663112,2.9440675338756934,-2.1330600968837485,21.333333333333336,1
0.6425110499552923,64.82395965065376,6.176040349346238,0.0,-0.0574889500447076,17.0,12
11.411873206816486,12.024138307631745,2.4628662612059333,3.2118732068164864,5.043228589324547,17.5,1
